CAS,smiles,fingerprint,predicted_pIC50,
51805-45-9,O=C([O-])CC[PH+](CCC([O-])=O)CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52a30>,6.412990452,
31828-68-9,N[C@H]1CCSC1=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbccb0>,6.412940938,
6038-19-3,O=C1[C@H](N)CCS1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ee90>,6.412940938,
80-08-0,c1cc(N)ccc1S(=O)(=O)c2ccc(N)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b722b0>,6.412902747,
34450-15-2,CC(=O)NCCCC[NH2+]CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0490>,6.412900913,
1311174-68-1,CC(C)(C)OC(=O)N1CC[NH+](CC1)Cc2ccc(cc2)NC(=O)Cc(nn(C)c3=O)c(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfbe40>,6.412865587,
17528-72-2,O=c1[nH]c(N)nc(c12)NC[C@@H](N2)[C@H](O)[C@H](O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b98e90>,6.412818213,
475488-23-4,C1CCC[NH+]1C[C@H](C2)C[C@@H]2n(c(c34)ncnc3N)cc4-c5cccc(c5)OCc6ccccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4bda0>,6.412699513,
928-96-1,CC/C=C\CCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b80e90>,6.412584828,
100957-85-5,O=C([O-])c1cc(C(C)(C)C)nn1Cc2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be1e90>,6.412561338,
850879-09-3,O1COc(c12)cc(cc2)CNC(=S)N3CCN(CC3)c4ncnc(c45)c6c(o5)cccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76940>,6.412478629,
694-48-4,Cc1ccn(n1)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b69620>,6.412478052,
332-80-9,[O-]C(=O)[C@@H]([NH3+])Cc1cn(C)cn1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbee90>,6.412388836,
2102672-22-8,FC(F)(F)c(cc1)ccc1NC(=O)c2cc(Cl)cc(c23)nc(C(F)(F)F)[nH]3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba66c0>,6.412246183,
153653-30-6,c1ccnc(c12)cccc2OC[C@@H](O)C[NH+]3CCN(CC3)C(=O)C(c4ccccc4)c5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8eb20>,6.41191871,
672-15-1,[O-]C(=O)[C@@H]([NH3+])CCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66b70>,6.411842699,
335165-68-9,C1CNCC[NH+]1C[C@@H](O)Cn2c(ccc(Br)c3)c3c(c24)cc(Br)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbf4e0>,6.411754063,
914471-09-3,Nc1nonc1\C(=N\O)Nc2ccc(F)c(Cl)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7ed50>,6.411736466,
102-02-3,NC(=[NH2+])/N=C(N)/Nc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3080>,6.411683765,
13074-06-1,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb940>,6.411641418,
298-12-4,O=C([O-])C=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb91c0>,6.411589261,
165800-04-4,CC(=O)NC[C@H](OC1=O)CN1c2cc(F)c(cc2)N3CCN(CC3)C(=O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95850>,6.411519247,
116209-55-3,CC(C)[NH2+]C[C@H](O)COc1ccc(cc1)CCOCC2CC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bee030>,6.411424768,
151-18-8,N#CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8d850>,6.411413457,
112-12-9,CC(=O)CCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb260>,6.411382318,
593-08-8,CCCCCCCCCCCC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d490>,6.411382318,
883-84-1,Cc1c([O-])c(C)[nH+]cc1COP([O-])([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7b760>,6.411228307,
5405-41-4,C[C@H](O)CC(=O)OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b566c0>,6.411177307,
39711-79-0,CC(C)[C@@H]1CC[C@H](C)C[C@@H]1C(=O)NCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45df0>,6.411174551,
1076-22-8,Cn1c(=O)[nH]c(=O)c(c12)[nH]cn2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be83f0>,6.411049611,
74298-63-8,c1cccc(c12)n(c(n2)C)Cc3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6d8f0>,6.41103272,
939228-52-1,CCOC(=O)COc1ccc(cc1OC)/C=C2/SC(N)=NC2=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b02120>,6.411029779,
1164462-05-8,COc(c1)c(OC)c(OC)cc1\C=C\C(=O)NCCn(c(C)c2)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bee2b0>,6.411008784,
168828-58-8,CC(=O)NC[C@H](OC1=O)CN1c2cc(F)c(cc2)N3CCSCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b96da0>,6.410961184,
67879-58-7,[O-]C(=O)[C@H](O)[C@H](C(=O)[O-])OC(=O)/C=C/c1ccc(O)c(O)c1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b67a80>,6.410960764,
142-08-5,O=c1cccc[nH]1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b85e90>,6.4109216,
648927-86-0,O=S([O-])(=O)CC[C@H]([NH3+])CSSC[C@@H]([NH3+])CCS(=O)([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b648f0>,6.410848079,
57-13-6,NC(=O)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a800>,6.410841344,
1675-66-7,OCCNC(=O)CCCCCCCC(=O)NCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b96440>,6.410827464,
19767-45-4,SCCS(=O)(=O)[O-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1490>,6.410820817,
54-47-7,O=Cc1c([O-])c(C)[nH+]cc1COP([O-])([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b56f30>,6.410762932,
2491-15-8,O=C([O-])CNC=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb3440>,6.410739091,
857064-38-1,c1ccc(Br)nc1\C=C(C#N)\C(=O)N[C@@H](C)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b77670>,6.410723387,
121494-09-5,CCC[n+]1cc(cc(Br)c1)C(=O)N(c2ccccc2)CCC(=O)NCCOC(=O)N(C3)CCc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf3260>,6.41068644,
13674-87-8,ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b81620>,6.410663018,
22884-10-2,O=C([O-])Cn1cc[nH+]c1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9badc60>,6.4104161,
c1ccccc1C[C@H]([NH3+])C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCC(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C([O-])=O)CC(C)C,c1ccccc1C[C@H]([NH3+])C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCC(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C([O-])=O)CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdc490>,6.410381502,
760-78-1,CCC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ecb0>,6.410282111,
107-95-9,[NH3+]CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8800>,6.410278271,
371131-16-7,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N)Cc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b43850>,6.410097516,
2543545-44-2,COc1ccccc1S(=O)(=O)Nc2ccc3N(C)C(=O)c(c3c24)cc(n4)-n5cc(C)nc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb41c0>,6.410063957,
1225021-13-5,[NH2+]=C(N)NCCC[C@@H](C(=O)N)NC(=O)CNC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc(c[nH]1)c(c12)cccc2)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]([NH3+])Cc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4530>,6.410051972,
874-24-8,O=C([O-])c1ncccc1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7a0d0>,6.410002244,
1147-56-4,c1cccc(c12)ccc(O)c2/N=N/c3nccs3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bed0d0>,6.409938235,
1073612-91-5,[O-]C(=O)c1ccc(cc1)/C=C2\SC(=S)N(C2=O)Cc3cccc(C(F)(F)F)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8120>,6.409727775,
541-59-3,O=C1NC(=O)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b568f0>,6.409626816,
53185-12-9,O[C@@H]1CC[NH2+][C@@H]([C@H]1O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b552b0>,6.409597133,
18233-70-0,CC(=O)NCCCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9c120>,6.409548326,
627-03-2,O=C([O-])COCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62080>,6.409452305,
424904,CC(C)C[C@H]([NH3+])C(=O)N[C@H](C(=O)[O-])Cc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdf8f0>,6.409401855,
1205550-99-7,CC(C)(C)OC(=O)N(C)c1ccc(cc1)/C=C/c2ccc(nc2)OCCOCCOCCOS(=O)(=O)c3ccc(C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2300>,6.409336215,
119637-67-1,COc1ccccc1OC[C@@H]2N(CCS2)C(=O)CC(=O)OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1210>,6.409249719,
625-38-7,C=CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61ad0>,6.409222977,
300-84-5,[NH3+]CCS([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9c10>,6.409086006,
634911-80-1,COC(=O)C[C@H](C(=O)CF)NC(=O)OC(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62e40>,6.409056346,
145202-66-0,C[NH+](C)CCc(c[nH]1)c(c12)cc(cc2)Cn3ncnc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b89f80>,6.408946853,
367273-07-2,O=C([O-])c1c(F)cc(cc1F)NC(=O)c(c([O-])c2Cl)cc(c23)C(C)(C)CCC3(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b42ee0>,6.408929709,
132-20-7,n1ccccc1[C@H](CC[NH+](C)C)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfd170>,6.408906957,
775294-71-8,Oc(c1)cccc1[C@H](O)C[NH2+]Cc2ccc(cc2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b701c0>,6.408559185,
628-97-7,CCCCCCCCCCCCCCCC(=O)OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62300>,6.408345497,
60-51-5,COP(=S)(OC)SCC(=O)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ef80>,6.408344139,
1801856-93-8,Clc1cccc(C#N)c1NC(=O)Cn2c(cccc3)c3c(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9ac60>,6.408293176,
7150-23-4,O=C(N)c1ccc(OC)nc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6b170>,6.408272787,
79-14-1,O=C([O-])CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b71670>,6.40826812,
211364-06-6,[O-][N+](=O)c(cc1)ccc1C(=O)N/C(C(=O)N2CCCCC2)=C(/Br)c3ccccc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba6c60>,6.408261965,
83907-40-8,O=S(=O)([O-])CCC[n+]1cccc(c12)cc(cc2)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75080>,6.408194944,
595-46-0,O=C([O-])C(C)(C)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d9e0>,6.408078846,
2131803-90-0,CCOC(=O)c1cnc(nc1)C#Cc(cc2)cc(c23)C(C)(C)CC[S@@]3=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba7760>,6.408073734,
28657-80-9,CCn1nc(C(=O)[O-])c(=O)c(c12)cc3c(c2)OCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7a30>,6.408033472,
1088715-84-7,CC(C)[NH2+]CCCC[C@@H](C(=O)N)NC(=O)[C@H](NC(=O)CNC1=O)CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCC[NH2+]C(C)C)C(=O)N[C@H](CCCNC(N)=[NH2+])C(=O)N[C@H]1Cc(c4)ccc(c45)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8ee0>,6.407904463,
1649-18-9,c1cc(F)ccc1C(=O)CCC[NH+]2CCN(CC2)c3ncccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95350>,6.407776668,
1351522-04-7,CC[N@H+]1C(C)(C)C[C@@H](CC1(C)C)Oc(cc2)cnc2C(=O)Nc3ccc(cc3)NC(=O)Nc4noc(c4)C(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bffa30>,6.407757493,
1464-42-2,O=C([O-])[C@H]([NH3+])CC[Se]C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8ae90>,6.407670474,
3211-76-5,O=C([O-])[C@@H]([NH3+])CC[Se]C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbd080>,6.407670474,
1374356-45-2,C1C[NH2+]CCC1n(nc2)cc2-c(cnc3N)cc3O[C@@H](C)c4c(Cl)ccc(F)c4Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82080>,6.407341246,
2758-18-1,O=C1C=C(C)CC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6ad0>,6.40726232,
637-07-0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b633a0>,6.407044046,
1113-59-3,O=C([O-])C(=O)CBr,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beab20>,6.407043857,
7432-24-8,c1ccccc1C[C@@H](C([O-])=O)NC(=O)CC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6d940>,6.406983534,
1077-28-7,O=C([O-])CCCC[C@@H]1SSCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8580>,6.406920575,
1200-22-2,O=C([O-])CCCC[C@H]1SSCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1800>,6.406920575,
22671-29-0,CCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bad6c0>,6.40665632,
4311-88-0,CN1C(=S)N[C@H](C1=O)Cc(c[nH]2)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b488a0>,6.406566894,
1005491-05-3,CCC(CC)n1c(=O)[nH]c(c12)ncc(n2)C#C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be1710>,6.406564349,
67410-64-4,Nc(n1)[nH]c(=O)n(c12)ccn2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b67080>,6.406429974,
1796565-52-0,Cc(c1)cccc1C(=O)NCCNc2cc(ccc2)NS(=O)(=O)c3c(OC)ccc(c3)-c4cc(C(=O)N(C)C)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9a350>,6.406417684,
33386-08-2,C1CCCC12CC(=O)N(C(=O)C2)CCCC[NH+]3CCN(CC3)c4ncccn4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbf1c0>,6.406382698,
115092-85-8,[O-]C(=O)c(c1)ccc(c12)[nH]cc2CCCC[N@@H+]3CCC(=CC3)c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bed2b0>,6.406077654,
31055,c1cccc(c12)ccc3c2cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdf0d0>,6.405972678,
218-01-9,c1cccc(c12)ccc3c4c(ccc23)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9800>,6.405972678,
50-32-8,c12c3ccc4c2c(ccc4)ccc1c5c(c3)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b503a0>,6.405972678,
2589531-76-8,CNC(=O)c1ncc(cc1)N2CC[NH+](CC2)Cc(c3)cnc(c34)cc(CC)c(=O)[nH]4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb4e90>,6.405953789,
144-62-7,[O-]C(=O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88e90>,6.405895556,
6153-56-6,O=C([O-])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60580>,6.405895556,
136259-18-2,[O-][N+](=O)c(cc1)ccc1COC(=O)NCCCC[C@H]([NH3+])C(=O)N2CCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b81080>,6.405873701,
565460-15-3,C1CCCCC1OC(=O)Nc2cc(ccc2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b59d50>,6.405868498,
1116652-18-6,C1CCCCC1C(=O)Nc(c(c23)cccc3)cc(n2)Nc4ccc(Cl)c(Cl)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bead50>,6.405737411,
10417-94-4,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be5a30>,6.405709396,
67330-25-0,CCCCOC(=O)c1ccccc1Nc2cccc(C(F)(F)F)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66f30>,6.405494432,
199735-88-1,Clc1c(Cl)ccc(c1)NC(=O)[C@H]([C@@H]23)[C@@H](C([O-])=O)[C@H](C2)C=C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1da0>,6.405493872,
165682-93-9,CCOC(=O)c1csc(n1)Nc2ccc(Cl)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b957b0>,6.405462712,
55-18-5,CCN(N=O)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b57da0>,6.405462562,
346692-04-4,c1cc(F)ccc1S(=O)(=O)Nc2ccc(cc2)CCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0b70>,6.405321833,
1374828-69-9,Cc1nn(C(C)(C)C#N)cc1Nc2ncc(C(F)(F)F)c(n2)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b821c0>,6.405296665,
84-79-7,CC(C)=CCC(=C1[O-])C(=O)C(=O)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76170>,6.405284085,
28822-58-4,CC(C)Cn1c(=O)n(C)c(=O)c(c12)[nH]cn2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7ee0>,6.405216144,
738606-46-7,O=C([O-])C(C)(C)CCCCCC(O)CCCCCC(C)(C)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6d3a0>,6.405138981,
556-50-3,O=C([O-])CNC(=O)C[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b58c10>,6.405077114,
2379-57-9,[n-]1c(=O)c(=O)[n-]c(c12)cc([N+]([O-])=O)c(c2)[N+]([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb0c10>,6.40500336,
57-15-8,CC(O)(C)C(Cl)(Cl)Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a940>,6.404992504,
64461-82-1,n1snc(c12)ccc(Cl)c2NC3=[NH+]CCN3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64030>,6.404866173,
59721-29-8,CN(C)C(=O)COC(=O)Cc1ccc(cc1)OC(=O)c2ccc(cc2)NC(N)=[NH2+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5dd00>,6.404860624,
196309-76-9,N#C/C=C/S(=O)(=O)c1ccc(cc1)C(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1120>,6.404678399,
59-30-3,O=C([O-])CC[C@@H](C([O-])=O)NC(=O)c1ccc(cc1)NCc(cn2)nc(c23)c(=O)[nH+]c([nH]3)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d440>,6.404479591,
[O-]C(=O)[C@H]([NH3+])CCC(=O)N[C@@H](C([O-])=O)Cc(c[nH]1)c(c12)cccc2,[O-]C(=O)[C@H]([NH3+])CCC(=O)N[C@@H](C([O-])=O)Cc(c[nH]1)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdd490>,6.404450836,
591-12-8,O=C1O[C@H](C)C=C1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d030>,6.404357733,
2731-73-9,[O-]C(=O)[C@@H]([NH3+])CCl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6620>,6.404152058,
6217-54-5,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61300>,6.404042978,
524684-52-4,C=Cc1cc(O)cc(c12)nc(o2)-c3ccc(O)c(F)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b54080>,6.403961308,
119431-25-3,Clc1ccc(cc1)[C@H](O)C[N@@H+]2CC[C@H](CC2)Cc3ccc(F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf0d50>,6.403617455,
106-22-9,OCC[C@H](C)CCC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7260>,6.403515765,
1117-61-9,CC(C)=CCC[C@@H](C)CCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beae40>,6.403515765,
534-13-4,CNC(=S)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b55990>,6.403493941,
475489-16-8,C1CC[NH+]1C[C@H](C2)C[C@H]2n(c(c34)ncnc3N)cc4-c5cccc(c5)OCc6ccccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4bdf0>,6.403474808,
1384268-04-5,s1cccc1\C=C\C(=O)c(c2O)ccc(c23)OC(C)(C)C=C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82c60>,6.40342166,
521-31-3,O=c1[nH][n-]c(=O)c(c12)cccc2N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b534e0>,6.403235035,
903580-39-2,C1C[NH2+]CCN1c(ccc2S(=O)(=O)C)cc2N[C@H](C)c3cc(Cl)cc(OC)c3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7db20>,6.403217192,
6983-79-5,[O-]C(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(\C)/C=C/C=C(/C)\C=C\C(=O)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b69ad0>,6.403110502,
40225-14-7,CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b463f0>,6.40309905,
552-94-3,Oc1ccccc1C(=O)Oc2ccccc2C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b582b0>,6.403023628,
222638-67-7,[O-]C(=O)[C@@H]([NH3+])CSCCB(O)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bab850>,6.40297831,
2308497-58-5,FC(F)(F)c(c1)cccc1NC(=O)c2ccc(C)c(c2)-c(c3)ccc(c34)c(n[nH]4)-c5cn(nc5)C6CC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bae760>,6.402920728,
13487-46-2,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bff670>,6.40281277,
179386-44-8,O=c([nH]1)n(c2c13)C[C@H]([NH2+]C)Cc2ccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9a260>,6.402810992,
